crate	test_name	file	line
crates/node/algo-p2p	peer_id_is_derived_from_identity_and_stable	crates/node/algo-p2p/src/host.rs	704
crates/node/algo-p2p	two_hosts_get_distinct_peer_ids	crates/node/algo-p2p/src/host.rs	712
crates/node/algo-p2p	three_nodes_bootstrap_via_dht_and_route_lookup_peer	crates/node/algo-p2p/src/host.rs	729
crates/node/algo-p2p	dht_lookup_hitting_deadline_does_not_error_out_caller	crates/node/algo-p2p/src/host.rs	832
crates/node/algo-p2p	published_message_reaches_subscribed_peer_via_gossipsub	crates/node/algo-p2p/src/host.rs	868
crates/node/algo-p2p	gossipsub_subscribe_accepts_the_go_compatible_tx_topic_name	crates/node/algo-p2p/src/host.rs	985
crates/node/algo-p2p	capability_advertised_by_one_node_is_discoverable_by_another	crates/node/algo-p2p/src/host.rs	1006
crates/node/algo-p2p	capability_lookup_with_no_provider_returns_empty_not_error	crates/node/algo-p2p/src/host.rs	1074
crates/node/algo-p2p	generates_ephemeral_key_when_unconfigured	crates/node/algo-p2p/src/identity.rs	132
crates/node/algo-p2p	persists_generated_key_and_reloads_same_peer_id	crates/node/algo-p2p/src/identity.rs	142
crates/node/algo-p2p	does_not_persist_when_not_requested	crates/node/algo-p2p/src/identity.rs	168
crates/node/algo-p2p	explicit_private_key_path_errors_when_missing	crates/node/algo-p2p/src/identity.rs	190
crates/node/algo-p2p	load_missing_file_returns_empty_store	crates/node/algo-p2p/src/peerstore.rs	169
crates/node/algo-p2p	record_then_save_then_reload_round_trips	crates/node/algo-p2p/src/peerstore.rs	176
crates/node/algo-p2p	record_deduplicates_addresses	crates/node/algo-p2p/src/peerstore.rs	196
crates/node/algo-p2p	save_creates_parent_directories	crates/node/algo-p2p/src/peerstore.rs	210
crates/node/algo-p2p	corrupt_entries_are_skipped_not_fatal	crates/node/algo-p2p/src/peerstore.rs	227
crates/node/algo-p2p	len_and_is_empty_reflect_cache_size	crates/node/algo-p2p/src/peerstore.rs	242
crates/node/algo-p2p	tx_topic_matches_go_exactly	crates/node/algo-p2p/src/pubsub.rs	115
crates/node/algo-p2p	topics_follow_naming_convention	crates/node/algo-p2p/src/pubsub.rs	121
crates/node/algo-p2p	topic_name_for_tag_code_known_tags	crates/node/algo-p2p/src/pubsub.rs	136
crates/node/algo-p2p	topic_name_for_tag_code_unknown_tag	crates/node/algo-p2p/src/pubsub.rs	144
crates/node/algo-p2p	ident_topic_hash_round_trips_topic_name	crates/node/algo-p2p/src/pubsub.rs	150
crates/node/algo-p2p	protocol_ids_match_go_exactly	crates/node/algo-p2p/src/wsproto.rs	355
crates/node/algo-p2p	frame_round_trips_through_length_prefix	crates/node/algo-p2p/src/wsproto.rs	361
crates/node/algo-p2p	oversized_frame_is_rejected_before_allocating	crates/node/algo-p2p/src/wsproto.rs	372
crates/node/algo-p2p	handshake_round_trips_and_matches_version	crates/node/algo-p2p/src/wsproto.rs	386
crates/node/algo-p2p	handshake_rejects_no_shared_version	crates/node/algo-p2p/src/wsproto.rs	410
crates/node/algo-p2p	encode_headers_produces_canonical_msgpack_map_of_string_to_string_array	crates/node/algo-p2p/src/wsproto.rs	444
crates/node/algo-rest-api	test_uint_types	crates/node/algo-rest-api/src/abi.rs	816
crates/node/algo-rest-api	test_uint_invalid	crates/node/algo-rest-api/src/abi.rs	824
crates/node/algo-rest-api	test_ufixed_types	crates/node/algo-rest-api/src/abi.rs	833
crates/node/algo-rest-api	test_ufixed_invalid	crates/node/algo-rest-api/src/abi.rs	840
crates/node/algo-rest-api	test_bool	crates/node/algo-rest-api/src/abi.rs	849
crates/node/algo-rest-api	test_byte	crates/node/algo-rest-api/src/abi.rs	854
crates/node/algo-rest-api	test_address	crates/node/algo-rest-api/src/abi.rs	859
crates/node/algo-rest-api	test_string	crates/node/algo-rest-api/src/abi.rs	864
crates/node/algo-rest-api	test_static_array	crates/node/algo-rest-api/src/abi.rs	871
crates/node/algo-rest-api	test_dynamic_array	crates/node/algo-rest-api/src/abi.rs	887
crates/node/algo-rest-api	test_nested_array	crates/node/algo-rest-api/src/abi.rs	899
crates/node/algo-rest-api	test_empty_tuple	crates/node/algo-rest-api/src/abi.rs	921
crates/node/algo-rest-api	test_simple_tuple	crates/node/algo-rest-api/src/abi.rs	926
crates/node/algo-rest-api	test_nested_tuple	crates/node/algo-rest-api/src/abi.rs	934
crates/node/algo-rest-api	test_tuple_with_array	crates/node/algo-rest-api/src/abi.rs	945
crates/node/algo-rest-api	test_tuple_array	crates/node/algo-rest-api/src/abi.rs	956
crates/node/algo-rest-api	test_tuple_dynamic_array	crates/node/algo-rest-api/src/abi.rs	968
crates/node/algo-rest-api	test_complex_nested	crates/node/algo-rest-api/src/abi.rs	980
crates/node/algo-rest-api	test_parse_tuple_content_empty	crates/node/algo-rest-api/src/abi.rs	998
crates/node/algo-rest-api	test_parse_tuple_content_simple	crates/node/algo-rest-api/src/abi.rs	1003
crates/node/algo-rest-api	test_parse_tuple_content_nested	crates/node/algo-rest-api/src/abi.rs	1011
crates/node/algo-rest-api	test_parse_tuple_content_nested_array	crates/node/algo-rest-api/src/abi.rs	1019
crates/node/algo-rest-api	test_parse_tuple_content_leading_comma	crates/node/algo-rest-api/src/abi.rs	1027
crates/node/algo-rest-api	test_parse_tuple_content_trailing_comma	crates/node/algo-rest-api/src/abi.rs	1032
crates/node/algo-rest-api	test_parse_tuple_content_consecutive_commas	crates/node/algo-rest-api/src/abi.rs	1037
crates/node/algo-rest-api	test_is_dynamic	crates/node/algo-rest-api/src/abi.rs	1044
crates/node/algo-rest-api	test_byte_len_basic	crates/node/algo-rest-api/src/abi.rs	1060
crates/node/algo-rest-api	test_byte_len_ufixed	crates/node/algo-rest-api/src/abi.rs	1071
crates/node/algo-rest-api	test_byte_len_static_array	crates/node/algo-rest-api/src/abi.rs	1077
crates/node/algo-rest-api	test_byte_len_dynamic	crates/node/algo-rest-api/src/abi.rs	1094
crates/node/algo-rest-api	test_byte_len_tuple	crates/node/algo-rest-api/src/abi.rs	1102
crates/node/algo-rest-api	test_byte_len_tuple_dynamic_child	crates/node/algo-rest-api/src/abi.rs	1117
crates/node/algo-rest-api	test_display_roundtrip	crates/node/algo-rest-api/src/abi.rs	1127
crates/node/algo-rest-api	test_invalid_types	crates/node/algo-rest-api/src/abi.rs	1155
crates/node/algo-rest-api	test_encode_uint64	crates/node/algo-rest-api/src/abi.rs	1168
crates/node/algo-rest-api	test_encode_uint8	crates/node/algo-rest-api/src/abi.rs	1174
crates/node/algo-rest-api	test_encode_uint16	crates/node/algo-rest-api/src/abi.rs	1180
crates/node/algo-rest-api	test_encode_bool_true	crates/node/algo-rest-api/src/abi.rs	1186
crates/node/algo-rest-api	test_encode_bool_false	crates/node/algo-rest-api/src/abi.rs	1192
crates/node/algo-rest-api	test_encode_byte	crates/node/algo-rest-api/src/abi.rs	1198
crates/node/algo-rest-api	test_encode_address	crates/node/algo-rest-api/src/abi.rs	1204
crates/node/algo-rest-api	test_encode_string	crates/node/algo-rest-api/src/abi.rs	1214
crates/node/algo-rest-api	test_encode_static_array_uint8	crates/node/algo-rest-api/src/abi.rs	1221
crates/node/algo-rest-api	test_encode_dynamic_array_uint8	crates/node/algo-rest-api/src/abi.rs	1227
crates/node/algo-rest-api	test_encode_tuple_static	crates/node/algo-rest-api/src/abi.rs	1234
crates/node/algo-rest-api	test_encode_tuple_with_dynamic	crates/node/algo-rest-api/src/abi.rs	1241
crates/node/algo-rest-api	test_encode_tuple_bool_packing	crates/node/algo-rest-api/src/abi.rs	1251
crates/node/algo-rest-api	test_encode_uint_overflow	crates/node/algo-rest-api/src/abi.rs	1259
crates/node/algo-rest-api	test_parse_and_encode_abi_end_to_end	crates/node/algo-rest-api/src/abi.rs	1264
crates/node/algo-rest-api	test_parse_ufixed_boundary_values	crates/node/algo-rest-api/src/abi.rs	1277
crates/node/algo-rest-api	test_parse_ufixed_leading_zeros_rejected	crates/node/algo-rest-api/src/abi.rs	1288
crates/node/algo-rest-api	test_parse_deeply_nested_tuple	crates/node/algo-rest-api/src/abi.rs	1296
crates/node/algo-rest-api	test_parse_array_of_tuples	crates/node/algo-rest-api/src/abi.rs	1312
crates/node/algo-rest-api	test_parse_tuple_containing_arrays	crates/node/algo-rest-api/src/abi.rs	1324
crates/node/algo-rest-api	test_parse_complex_go_reference_types	crates/node/algo-rest-api/src/abi.rs	1337
crates/node/algo-rest-api	test_parse_nested_tuple_variants	crates/node/algo-rest-api/src/abi.rs	1357
crates/node/algo-rest-api	test_parse_tuple_with_tuple_array_and_bools	crates/node/algo-rest-api/src/abi.rs	1394
crates/node/algo-rest-api	test_parse_multi_nested_dynamic_arrays	crates/node/algo-rest-api/src/abi.rs	1439
crates/node/algo-rest-api	test_invalid_types_from_go_reference	crates/node/algo-rest-api/src/abi.rs	1452
crates/node/algo-rest-api	test_display_roundtrip_complex	crates/node/algo-rest-api/src/abi.rs	1489
crates/node/algo-rest-api	test_unmarshal_uint_from_json	crates/node/algo-rest-api/src/abi.rs	1515
crates/node/algo-rest-api	test_unmarshal_uint_from_json_string	crates/node/algo-rest-api/src/abi.rs	1522
crates/node/algo-rest-api	test_unmarshal_uint256_large_value	crates/node/algo-rest-api/src/abi.rs	1530
crates/node/algo-rest-api	test_unmarshal_bool_from_json	crates/node/algo-rest-api/src/abi.rs	1538
crates/node/algo-rest-api	test_unmarshal_byte_from_json	crates/node/algo-rest-api/src/abi.rs	1551
crates/node/algo-rest-api	test_unmarshal_string_from_json_quoted	crates/node/algo-rest-api/src/abi.rs	1561
crates/node/algo-rest-api	test_unmarshal_string_from_json_byte_array	crates/node/algo-rest-api/src/abi.rs	1568
crates/node/algo-rest-api	test_unmarshal_string_empty	crates/node/algo-rest-api/src/abi.rs	1576
crates/node/algo-rest-api	test_unmarshal_static_array_from_json	crates/node/algo-rest-api/src/abi.rs	1583
crates/node/algo-rest-api	test_unmarshal_dynamic_array_from_json	crates/node/algo-rest-api/src/abi.rs	1600
crates/node/algo-rest-api	test_unmarshal_empty_dynamic_array	crates/node/algo-rest-api/src/abi.rs	1617
crates/node/algo-rest-api	test_unmarshal_tuple_from_json	crates/node/algo-rest-api/src/abi.rs	1624
crates/node/algo-rest-api	test_unmarshal_nested_tuple_from_json	crates/node/algo-rest-api/src/abi.rs	1638
crates/node/algo-rest-api	test_unmarshal_empty_tuple	crates/node/algo-rest-api/src/abi.rs	1654
crates/node/algo-rest-api	test_unmarshal_ufixed_from_json	crates/node/algo-rest-api/src/abi.rs	1661
crates/node/algo-rest-api	test_unmarshal_bool_wrong_type	crates/node/algo-rest-api/src/abi.rs	1674
crates/node/algo-rest-api	test_unmarshal_uint_overflow	crates/node/algo-rest-api/src/abi.rs	1681
crates/node/algo-rest-api	test_unmarshal_uint_negative	crates/node/algo-rest-api/src/abi.rs	1687
crates/node/algo-rest-api	test_unmarshal_static_array_wrong_length	crates/node/algo-rest-api/src/abi.rs	1693
crates/node/algo-rest-api	test_unmarshal_tuple_wrong_length	crates/node/algo-rest-api/src/abi.rs	1700
crates/node/algo-rest-api	test_unmarshal_string_wrong_type	crates/node/algo-rest-api/src/abi.rs	1707
crates/node/algo-rest-api	test_unmarshal_byte_overflow	crates/node/algo-rest-api/src/abi.rs	1714
crates/node/algo-rest-api	test_unmarshal_array_not_json_array	crates/node/algo-rest-api/src/abi.rs	1720
crates/node/algo-rest-api	test_encode_uint256_large_value	crates/node/algo-rest-api/src/abi.rs	1728
crates/node/algo-rest-api	test_encode_uint256_max_value	crates/node/algo-rest-api/src/abi.rs	1742
crates/node/algo-rest-api	test_encode_uint512_zero	crates/node/algo-rest-api/src/abi.rs	1752
crates/node/algo-rest-api	test_encode_ufixed64x10	crates/node/algo-rest-api/src/abi.rs	1759
crates/node/algo-rest-api	test_encode_ufixed256x80	crates/node/algo-rest-api/src/abi.rs	1766
crates/node/algo-rest-api	test_encode_string_empty	crates/node/algo-rest-api/src/abi.rs	1774
crates/node/algo-rest-api	test_encode_string_unicode	crates/node/algo-rest-api/src/abi.rs	1781
crates/node/algo-rest-api	test_encode_string_as_byte_array	crates/node/algo-rest-api/src/abi.rs	1788
crates/node/algo-rest-api	test_encode_static_bool_array_5	crates/node/algo-rest-api/src/abi.rs	1798
crates/node/algo-rest-api	test_encode_static_bool_array_11	crates/node/algo-rest-api/src/abi.rs	1805
crates/node/algo-rest-api	test_encode_dynamic_bool_array	crates/node/algo-rest-api/src/abi.rs	1818
crates/node/algo-rest-api	test_encode_dynamic_bool_array_empty	crates/node/algo-rest-api/src/abi.rs	1829
crates/node/algo-rest-api	test_encode_tuple_string_bools_string	crates/node/algo-rest-api/src/abi.rs	1837
crates/node/algo-rest-api	test_encode_tuple_static_bool_arrays	crates/node/algo-rest-api/src/abi.rs	1859
crates/node/algo-rest-api	test_encode_tuple_static_and_dynamic_bool_arrays	crates/node/algo-rest-api/src/abi.rs	1868
crates/node/algo-rest-api	test_encode_tuple_two_dynamic_bool_arrays_empty	crates/node/algo-rest-api/src/abi.rs	1878
crates/node/algo-rest-api	test_encode_empty_tuple	crates/node/algo-rest-api/src/abi.rs	1888
crates/node/algo-rest-api	test_encode_static_array_uint64	crates/node/algo-rest-api/src/abi.rs	1896
crates/node/algo-rest-api	test_encode_static_array_address	crates/node/algo-rest-api/src/abi.rs	1905
crates/node/algo-rest-api	test_encode_dynamic_array_uint64	crates/node/algo-rest-api/src/abi.rs	1914
crates/node/algo-rest-api	test_encode_dynamic_array_empty	crates/node/algo-rest-api/src/abi.rs	1924
crates/node/algo-rest-api	test_encode_tuple_nested_dynamic	crates/node/algo-rest-api/src/abi.rs	1932
crates/node/algo-rest-api	test_encode_tuple_two_dynamic_strings	crates/node/algo-rest-api/src/abi.rs	1942
crates/node/algo-rest-api	test_encode_tuple_8_consecutive_bools	crates/node/algo-rest-api/src/abi.rs	1957
crates/node/algo-rest-api	test_encode_tuple_9_bools	crates/node/algo-rest-api/src/abi.rs	1968
crates/node/algo-rest-api	test_encode_tuple_bool_between_static	crates/node/algo-rest-api/src/abi.rs	1980
crates/node/algo-rest-api	test_e2e_tuple_with_dynamic_array	crates/node/algo-rest-api/src/abi.rs	1989
crates/node/algo-rest-api	test_e2e_nested_tuple	crates/node/algo-rest-api/src/abi.rs	2003
crates/node/algo-rest-api	test_e2e_static_array_of_tuples	crates/node/algo-rest-api/src/abi.rs	2010
crates/node/algo-rest-api	test_e2e_all_uint_sizes_boundary	crates/node/algo-rest-api/src/abi.rs	2017
crates/node/algo-rest-api	test_e2e_error_invalid_type	crates/node/algo-rest-api/src/abi.rs	2029
crates/node/algo-rest-api	test_e2e_error_json_mismatch	crates/node/algo-rest-api/src/abi.rs	2034
crates/node/algo-rest-api	test_is_dynamic_nested_cases	crates/node/algo-rest-api/src/abi.rs	2043
crates/node/algo-rest-api	test_byte_len_bool_packing_in_tuple	crates/node/algo-rest-api/src/abi.rs	2063
crates/node/algo-rest-api	test_byte_len_static_array_zero_length	crates/node/algo-rest-api/src/abi.rs	2084
crates/node/algo-rest-api	test_infer_type_from_value	crates/node/algo-rest-api/src/abi.rs	2094
crates/node/algo-rest-api	test_parse_tuple_content_deeply_nested	crates/node/algo-rest-api/src/abi.rs	2141
crates/node/algo-rest-api	test_parse_tuple_content_multiple_nested	crates/node/algo-rest-api/src/abi.rs	2149
crates/node/algo-rest-api	test_parse_tuple_content_unpaired_parens	crates/node/algo-rest-api/src/abi.rs	2157
crates/node/algo-rest-api	test_unmarshal_ufixed64x1_decimal	crates/node/algo-rest-api/src/abi.rs	2165
crates/node/algo-rest-api	test_unmarshal_ufixed128x3_decimal	crates/node/algo-rest-api/src/abi.rs	2172
crates/node/algo-rest-api	test_unmarshal_ufixed_too_many_decimals	crates/node/algo-rest-api/src/abi.rs	2183
crates/node/algo-rest-api	test_unmarshal_ufixed_integer_scales	crates/node/algo-rest-api/src/abi.rs	2190
crates/node/algo-rest-api	test_unmarshal_static_byte_array_base64	crates/node/algo-rest-api/src/abi.rs	2199
crates/node/algo-rest-api	test_unmarshal_dynamic_byte_array_base64	crates/node/algo-rest-api/src/abi.rs	2206
crates/node/algo-rest-api	test_unmarshal_static_byte_array_base64_wrong_length	crates/node/algo-rest-api/src/abi.rs	2214
crates/node/algo-rest-api	test_unmarshal_static_byte_array_json_still_works	crates/node/algo-rest-api/src/abi.rs	2221
crates/node/algo-rest-api	test_encode_tuple_single_trailing_bool	crates/node/algo-rest-api/src/abi.rs	2230
crates/node/algo-rest-api	test_encode_tuple_bools_separated_by_non_bool	crates/node/algo-rest-api/src/abi.rs	2237
crates/node/algo-rest-api	test_type_of_rejects_deep_nested_tuples	crates/node/algo-rest-api/src/abi.rs	2247
crates/node/algo-rest-api	test_type_of_rejects_deep_nested_arrays	crates/node/algo-rest-api/src/abi.rs	2261
crates/node/algo-rest-api	test_type_of_allows_moderate_nesting	crates/node/algo-rest-api/src/abi.rs	2275
crates/node/algo-rest-api	generated_token_has_correct_length	crates/node/algo-rest-api/src/auth.rs	147
crates/node/algo-rest-api	generated_tokens_are_unique	crates/node/algo-rest-api/src/auth.rs	155
crates/node/algo-rest-api	invalid_token_message_matches_go_algorand	crates/node/algo-rest-api/src/auth.rs	162
crates/node/algo-rest-api	apar_address_keys_are_context_qualified	crates/node/algo-rest-api/src/block_json.rs	376
crates/node/algo-rest-api	unambiguous_address_keys_ignore_parent	crates/node/algo-rest-api/src/block_json.rs	390
crates/node/algo-rest-api	test_str_encoding	crates/node/algo-rest-api/src/box_name.rs	112
crates/node/algo-rest-api	test_string_encoding	crates/node/algo-rest-api/src/box_name.rs	118
crates/node/algo-rest-api	test_str_empty	crates/node/algo-rest-api/src/box_name.rs	124
crates/node/algo-rest-api	test_str_with_colon	crates/node/algo-rest-api/src/box_name.rs	130
crates/node/algo-rest-api	test_int_encoding	crates/node/algo-rest-api/src/box_name.rs	137
crates/node/algo-rest-api	test_int_zero	crates/node/algo-rest-api/src/box_name.rs	143
crates/node/algo-rest-api	test_int_max	crates/node/algo-rest-api/src/box_name.rs	149
crates/node/algo-rest-api	test_int_invalid	crates/node/algo-rest-api/src/box_name.rs	155
crates/node/algo-rest-api	test_addr_encoding	crates/node/algo-rest-api/src/box_name.rs	161
crates/node/algo-rest-api	test_addr_invalid	crates/node/algo-rest-api/src/box_name.rs	170
crates/node/algo-rest-api	test_b64_encoding	crates/node/algo-rest-api/src/box_name.rs	175
crates/node/algo-rest-api	test_b64_empty	crates/node/algo-rest-api/src/box_name.rs	181
crates/node/algo-rest-api	test_b64_invalid	crates/node/algo-rest-api/src/box_name.rs	187
crates/node/algo-rest-api	test_b32_encoding	crates/node/algo-rest-api/src/box_name.rs	192
crates/node/algo-rest-api	test_unknown_encoding	crates/node/algo-rest-api/src/box_name.rs	200
crates/node/algo-rest-api	test_no_colon	crates/node/algo-rest-api/src/box_name.rs	205
crates/node/algo-rest-api	test_abi_uint64	crates/node/algo-rest-api/src/box_name.rs	210
crates/node/algo-rest-api	test_abi_uint8	crates/node/algo-rest-api/src/box_name.rs	217
crates/node/algo-rest-api	test_abi_uint16	crates/node/algo-rest-api/src/box_name.rs	223
crates/node/algo-rest-api	test_abi_bool_true	crates/node/algo-rest-api/src/box_name.rs	229
crates/node/algo-rest-api	test_abi_bool_false	crates/node/algo-rest-api/src/box_name.rs	236
crates/node/algo-rest-api	test_abi_invalid_type	crates/node/algo-rest-api/src/box_name.rs	243
crates/node/algo-rest-api	test_abi_no_colon	crates/node/algo-rest-api/src/box_name.rs	249
crates/node/algo-rest-api	test_abi_overflow	crates/node/algo-rest-api/src/box_name.rs	255
crates/node/algo-rest-api	test_abi_tuple	crates/node/algo-rest-api/src/box_name.rs	260
crates/node/algo-rest-api	test_abi_string	crates/node/algo-rest-api/src/box_name.rs	267
crates/node/algo-rest-api	test_abi_dynamic_array	crates/node/algo-rest-api/src/box_name.rs	273
crates/node/algo-rest-api	options_returns_204_with_full_preflight_headers	crates/node/algo-rest-api/src/cors.rs	201
crates/node/algo-rest-api	options_never_reaches_the_handler	crates/node/algo-rest-api/src/cors.rs	259
crates/node/algo-rest-api	simple_get_carries_wildcard_origin_and_vary	crates/node/algo-rest-api/src/cors.rs	279
crates/node/algo-rest-api	private_network_access_header_added_when_enabled_and_requested	crates/node/algo-rest-api/src/cors.rs	311
crates/node/algo-rest-api	private_network_access_header_absent_when_disabled	crates/node/algo-rest-api/src/cors.rs	334
crates/node/algo-rest-api	private_network_access_header_absent_when_not_requested	crates/node/algo-rest-api/src/cors.rs	355
crates/node/algo-rest-api	simple_get_without_origin_carries_no_cors_headers	crates/node/algo-rest-api/src/cors.rs	377
crates/node/algo-rest-api	bad_request_returns_400	crates/node/algo-rest-api/src/error.rs	150
crates/node/algo-rest-api	not_found_returns_404	crates/node/algo-rest-api/src/error.rs	160
crates/node/algo-rest-api	internal_error_returns_500	crates/node/algo-rest-api/src/error.rs	166
crates/node/algo-rest-api	service_unavailable_returns_503	crates/node/algo-rest-api/src/error.rs	172
crates/node/algo-rest-api	not_implemented_returns_501	crates/node/algo-rest-api/src/error.rs	178
crates/node/algo-rest-api	timeout_returns_408	crates/node/algo-rest-api/src/error.rs	184
crates/node/algo-rest-api	error_response_omits_null_data	crates/node/algo-rest-api/src/error.rs	190
crates/node/algo-rest-api	rewrites_plain_text_error_to_json_envelope	crates/node/algo-rest-api/src/error_envelope.rs	180
crates/node/algo-rest-api	leaves_existing_json_error_untouched	crates/node/algo-rest-api/src/error_envelope.rs	199
crates/node/algo-rest-api	leaves_success_responses_untouched	crates/node/algo-rest-api/src/error_envelope.rs	211
crates/node/algo-rest-api	fallback_returns_json_not_found	crates/node/algo-rest-api/src/error_envelope.rs	222
crates/node/algo-rest-api	negotiate_defaults_to_json	crates/node/algo-rest-api/src/format.rs	291
crates/node/algo-rest-api	negotiate_json_explicit	crates/node/algo-rest-api/src/format.rs	297
crates/node/algo-rest-api	negotiate_msgpack	crates/node/algo-rest-api/src/format.rs	305
crates/node/algo-rest-api	negotiate_msgp	crates/node/algo-rest-api/src/format.rs	313
crates/node/algo-rest-api	negotiate_invalid_returns_err	crates/node/algo-rest-api/src/format.rs	321
crates/node/algo-rest-api	negotiate_msgpack_uppercase_matches_go_case_insensitivity	crates/node/algo-rest-api/src/format.rs	329
crates/node/algo-rest-api	negotiate_json_mixed_case_accepted	crates/node/algo-rest-api/src/format.rs	339
crates/node/algo-rest-api	negotiate_invalid_error_message_matches_go	crates/node/algo-rest-api/src/format.rs	347
crates/node/algo-rest-api	encode_json_response	crates/node/algo-rest-api/src/format.rs	361
crates/node/algo-rest-api	encode_msgpack_response	crates/node/algo-rest-api/src/format.rs	372
crates/node/algo-rest-api	trailing_newline_layer_appends_newline_to_json	crates/node/algo-rest-api/src/format.rs	383
crates/node/algo-rest-api	trailing_newline_layer_is_idempotent	crates/node/algo-rest-api/src/format.rs	415
crates/node/algo-rest-api	trailing_newline_layer_ignores_msgpack	crates/node/algo-rest-api/src/format.rs	448
crates/node/algo-rest-api	runtime_snapshot_renders_all_series_with_correct_types	crates/node/algo-rest-api/src/process_metrics.rs	256
crates/node/algo-rest-api	runtime_snapshot_zero_values_still_render	crates/node/algo-rest-api/src/process_metrics.rs	274
crates/node/algo-rest-api	netdev_snapshot_renders_per_interface_series_with_labels	crates/node/algo-rest-api/src/process_metrics.rs	282
crates/node/algo-rest-api	netdev_snapshot_no_interfaces_still_emits_headers_only	crates/node/algo-rest-api/src/process_metrics.rs	306
crates/node/algo-rest-api	netdev_label_escaping_matches_agreement_metrics_convention	crates/node/algo-rest-api/src/process_metrics.rs	315
crates/node/algo-rest-api	runtime_snapshot_capture_reports_nonzero_memory_for_this_process	crates/node/algo-rest-api/src/process_metrics.rs	330
crates/node/algo-rest-api	netdev_snapshot_capture_produces_well_formed_text	crates/node/algo-rest-api/src/process_metrics.rs	341
crates/node/algo-rest-api	startup_banner_logs_the_exact_source_url	crates/node/algo-rest-api/src/server.rs	413
crates/node/algo-rest-api	hard_limit_guard_admits_below_limit_and_releases_slot	crates/node/algo-rest-api/src/server.rs	439
crates/node/algo-rest-api	hard_limit_guard_rejects_with_503_at_limit	crates/node/algo-rest-api/src/server.rs	475
crates/node/algo-rest-api	success_response_carries_source_header	crates/node/algo-rest-api/src/source_header.rs	84
crates/node/algo-rest-api	header_present_even_when_wrapping_a_short_circuited_response	crates/node/algo-rest-api/src/source_header.rs	98
crates/node/algo-rest-api	account_json_matches_go_field_for_field	crates/node/algo-rest-api/tests/account_roundtrip_test.rs	229
crates/node/algo-rest-api	account_msgpack_matches_go_canonical	crates/node/algo-rest-api/tests/account_roundtrip_test.rs	248
crates/node/algo-rest-api	standalone_asset_json_matches_go	crates/node/algo-rest-api/tests/account_roundtrip_test.rs	264
crates/node/algo-rest-api	standalone_application_json_matches_go	crates/node/algo-rest-api/tests/account_roundtrip_test.rs	296
crates/node/algo-rest-api	account_json_exclude_all_omits_resources	crates/node/algo-rest-api/tests/account_roundtrip_test.rs	327
crates/node/algo-rest-api	health_returns_200_with_null_body	crates/node/algo-rest-api/tests/integration.rs	1259
crates/node/algo-rest-api	source_header_present_and_body_untouched	crates/node/algo-rest-api/tests/integration.rs	1280
crates/node/algo-rest-api	health_works_without_auth_token	crates/node/algo-rest-api/tests/integration.rs	1312
crates/node/algo-rest-api	ready_returns_200_when_synced	crates/node/algo-rest-api/tests/integration.rs	1330
crates/node/algo-rest-api	ready_returns_503_when_catching_up	crates/node/algo-rest-api/tests/integration.rs	1346
crates/node/algo-rest-api	ready_returns_500_when_status_errors	crates/node/algo-rest-api/tests/integration.rs	1362
crates/node/algo-rest-api	ready_returns_500_when_stopped_at_unsupported_round	crates/node/algo-rest-api/tests/integration.rs	1378
crates/node/algo-rest-api	ready_returns_503_when_catchpoint_catchup	crates/node/algo-rest-api/tests/integration.rs	1398
crates/node/algo-rest-api	versions_returns_200_with_correct_structure	crates/node/algo-rest-api/tests/integration.rs	1418
crates/node/algo-rest-api	versions_includes_genesis_and_build_info	crates/node/algo-rest-api/tests/integration.rs	1440
crates/node/algo-rest-api	genesis_returns_200_with_json_content	crates/node/algo-rest-api/tests/integration.rs	1475
crates/node/algo-rest-api	swagger_json_returns_200_with_json_content	crates/node/algo-rest-api/tests/integration.rs	1495
crates/node/algo-rest-api	transaction_params_returns_200_with_correct_fields	crates/node/algo-rest-api/tests/integration.rs	1517
crates/node/algo-rest-api	transaction_params_field_values_match_node	crates/node/algo-rest-api/tests/integration.rs	1553
crates/node/algo-rest-api	transaction_params_returns_503_when_catchpoint_catchup	crates/node/algo-rest-api/tests/integration.rs	1576
crates/node/algo-rest-api	transaction_params_returns_500_when_status_errors	crates/node/algo-rest-api/tests/integration.rs	1590
crates/node/algo-rest-api	transaction_params_requires_auth_token	crates/node/algo-rest-api/tests/integration.rs	1610
crates/node/algo-rest-api	transaction_params_works_with_x_algo_api_token	crates/node/algo-rest-api/tests/integration.rs	1624
crates/node/algo-rest-api	transaction_params_works_with_bearer_token	crates/node/algo-rest-api/tests/integration.rs	1638
crates/node/algo-rest-api	public_routes_work_without_token	crates/node/algo-rest-api/tests/integration.rs	1656
crates/node/algo-rest-api	authenticated_route_returns_401_without_token	crates/node/algo-rest-api/tests/integration.rs	1676
crates/node/algo-rest-api	authenticated_route_returns_401_with_invalid_token	crates/node/algo-rest-api/tests/integration.rs	1693
crates/node/algo-rest-api	authenticated_route_returns_200_with_valid_token	crates/node/algo-rest-api/tests/integration.rs	1707
crates/node/algo-rest-api	disable_api_auth_allows_public_route_without_any_token	crates/node/algo-rest-api/tests/integration.rs	1724
crates/node/algo-rest-api	disable_api_auth_does_not_affect_admin_routes	crates/node/algo-rest-api/tests/integration.rs	1748
